row_id,engagement_score
95808,3.5015866424583666
95809,4.26913217374362
95810,3.3657615828891907
95811,4.0130363985740205
95812,4.171521134939984
95813,4.130066957305751
95814,3.199809685306929
95815,3.8103865895897298
95816,3.1293408744813234
95817,3.0265373193936544
95818,2.514179547091466
95819,2.3301032755394493
95820,3.0508174959653203
95821,3.7528295159776413
95822,3.3637757824589287
95823,3.225560222097998
95824,3.6343197606528235
95825,3.241534944570135
95826,3.858699077780192
95827,3.2495085382863693
95828,3.1905339469929577
95829,3.8730622735378737
95830,3.696825680721075
95831,4.134088149964481
95832,3.948606848895976
95833,3.380227120221765
95834,3.1693771388531626
95835,3.378736130940121
95836,4.398534239984606
95837,4.349445302212262
95838,4.233554507622931
95839,3.9234503409026895
95840,2.338085023911284
95841,2.6480220956107523
95842,3.7469982123531778
95843,3.2900468888438543
95844,3.2692062193774927
95845,3.647478662243829
95846,3.6115035452989876
95847,3.0019220391918964
95848,2.0232642560652976
95849,3.402866564613216
95850,3.2478824584729793
95851,3.45321263933813
95852,3.850107056886578
95853,3.5631089447474427
95854,2.9401242112342225
95855,2.8611731773267812
95856,3.3270108661862037
95857,3.8759552037808738
95858,4.141265044310697
95859,3.9290735467403715
95860,3.494743469674589
95861,3.4312629110486177
95862,3.3387141548771067
95863,4.0386602408367835
95864,3.7792580677493324
95865,4.007302134056946
95866,3.1518815259350004
95867,3.030203582220068
95868,3.182486026051418
95869,3.451108724331508
95870,2.8235525321402313
95871,3.5146863808989046
95872,4.279454090871153
95873,3.0761562335188337
95874,4.130247929268575
95875,3.8873052290694687
95876,2.913568477142505
95877,3.5934894668345856
95878,4.056802118062623
95879,3.0293960634402306
95880,3.327295647189176
95881,4.047879878218286
95882,3.5443152264902467
95883,2.986784291375022
95884,4.1768016925413916
95885,2.6981230910420213
95886,3.6220006366497635
95887,3.8343244579519578
95888,3.487327993161298
95889,4.101622455272621
95890,3.183778609164705
95891,3.4070352438595575
95892,2.277796984522782
95893,3.288432956869291
95894,4.257307261226984
95895,2.6642312890525237
95896,3.3428736568275563
95897,3.8001630340473267
95898,2.6674832943563005
95899,2.9654153256043556
95900,3.690545153928739
95901,3.396096994930906
95902,2.832134381301745
95903,2.3979344549434862
95904,3.4899887372363274
95905,2.787119072406847
95906,3.228791994045378
95907,3.4843635962292354
95908,2.9624874018554883
95909,4.104798152594818
95910,4.076640213697925
95911,3.6821956186291973
95912,3.018194196912667
95913,2.2506603724250875
95914,3.7548428174440205
95915,3.819389962288055
95916,4.019613916777421
95917,4.089425162889387
95918,3.872125219468528
95919,2.8104849414706368
95920,3.4106768491237625
95921,4.155557350634709
95922,3.5813153182640836
95923,3.978433314620497
95924,3.748542475363996
95925,3.4468586319660837
95926,4.054790069201102
95927,3.557767556879401
95928,3.0367498967403823
95929,4.312220360289068
95930,3.4080457354953424
95931,3.3395112029224134
95932,4.018490715607789
95933,3.444415835681401
95934,3.616841629134972
95935,3.926045771480814
95936,3.3731204545516236
95937,3.1698798396620624
95938,4.156474985634624
95939,3.7009268232818058
95940,3.3350473271075423
95941,4.014889089821008
95942,2.2894744041804773
95943,4.097668823390705
95944,3.107172713386889
95945,4.070511838234689
95946,2.852350989066672
95947,3.796037060932349
95948,4.027835742205895
95949,3.5949294271729837
95950,3.0799411341290006
95951,3.8244943166330465
95952,3.8004364149031535
95953,2.8354219633009303
95954,3.9771328224902778
95955,4.25838925266526
95956,2.958924989903356
95957,2.774154880511047
95958,4.285651902494657
95959,3.0702579934193377
95960,2.935157882010613
95961,3.527641200105174
95962,2.877159856563143
95963,2.328178545991415
95964,2.482135330545188
95965,2.6652908610440558
95966,3.222103994541639
95967,4.1785572098201476
95968,4.168596586036158
95969,3.773329670568766
95970,2.4678369422468402
95971,2.5197101387863925
95972,3.147966229260317
95973,2.47684933003098
95974,3.453639865681024
95975,4.124447779528034
95976,4.061155983144247
95977,3.6530989558823017
95978,3.684023330474212
95979,3.73139042269128
95980,3.1283744680901404
95981,4.081202966431387
95982,2.2318682721039544
95983,3.21039491919355
95984,3.482540100788389
95985,4.125712139426909
95986,4.225628597110416
95987,3.8310698986290834
95988,3.5648636194401218
95989,4.024820661947444
95990,3.1514639506730986
95991,2.8071100044906596
95992,2.9201880552163373
95993,3.936179747277029
95994,3.580333053175005
95995,2.202020418129244
95996,3.6535347340613087
95997,3.4264554654633934
95998,2.553082428791534
95999,3.4801684251441998
96000,4.071901576771055
96001,3.251973487765309
96002,3.1969108398727895
96003,2.6736093410933663
96004,2.6888497306215418
96005,2.652856309992146
96006,3.111481112256069
96007,3.8134983016991177
96008,2.7589257969539265
96009,3.451702163833471
96010,3.90683648957566
96011,3.495286199945763
96012,3.4918223823158296
96013,3.9762032760605357
96014,3.6569318658398977
96015,2.4695513259373945
96016,2.641221951393016
96017,2.5704668679028813
96018,4.237784492717536
96019,3.1400017626548613
96020,3.856056379613946
96021,3.9971570409223873
96022,2.8660618712337684
96023,3.381478081000445
96024,4.187870858894892
96025,2.439940744172022
96026,4.20080373522264
96027,1.9319056157078727
96028,2.4405896153086197
96029,4.145281170089496
96030,4.040074827863061
96031,2.587709012213653
96032,3.6138191199658003
96033,3.9968454853917983
96034,3.2782546770759193
96035,4.033217836745744
96036,4.5068064900554425
96037,4.067054210904215
96038,2.985027646099718
96039,3.2879337519944336
96040,3.2217091560209945
96041,2.552035272903074
96042,3.371356340804063
96043,3.6117048357700554
96044,3.167370511164997
96045,4.107536000287654
96046,4.16463077338705
96047,3.6584950024169416
96048,3.4215893163140376
96049,3.9519985331865164
96050,3.3962910237031214
96051,3.3687097810998576
96052,2.7594930824830897
96053,3.434634472221235
96054,3.1646646843457424
96055,3.3833270335081855
96056,3.2362922331017323
96057,3.143167921424307
96058,4.200662993842881
96059,1.8969728741011813
96060,4.032015313263808
96061,4.135472760335146
96062,3.077112536045613
96063,4.225070743701905
96064,2.9533013711458502
96065,3.962994893924679
96066,2.3947815467539706
96067,2.895290295398203
96068,3.060148636136397
96069,4.133547215379274
96070,3.9940187994275456
96071,4.157011692311974
96072,3.555824863013227
96073,3.5312267832993864
96074,3.445762925812177
96075,2.588457921962155
96076,3.2975067080686435
96077,1.8830428675056483
96078,3.455115313288296
96079,2.6575086214228683
96080,3.3744136276782286
96081,3.9718984887689053
96082,3.699375304188249
96083,3.3989727772989347
96084,3.779184175703282
96085,3.2034358962178966
96086,3.0360615536747573
96087,3.3488463513045077
96088,2.6633738857712927
96089,3.3288343696326046
96090,3.4574513704656873
96091,4.265853725517284
96092,2.8119046894733555
96093,3.411374209345498
96094,3.127729108014563
96095,3.416129711908585
96096,3.3013815983306656
96097,4.105091809115402
96098,3.3738364324092527
96099,3.9844875716746997
96100,3.90430296231664
96101,2.6266942303663154
96102,2.7967899066294764
96103,4.36569232263033
96104,4.366897307597594
96105,3.9299965187376835
96106,4.008426329059993
96107,2.233254609601698
96108,2.7954704011659826
96109,2.8959678189589386
96110,2.8895005833809084
96111,3.0119694008776428
96112,4.160524907542837
96113,3.935428838983416
96114,3.363725961898742
96115,3.691098082640293
96116,3.39523273613446
96117,4.3542171975101125
96118,2.8739795840002604
96119,4.353556943683544
96120,3.5867757188769915
96121,3.482871693781046
96122,3.536281919196995
96123,3.1581053734907116
96124,2.3518512097481348
96125,4.177379583436339
96126,3.5129844770645775
96127,3.2700234213538173
96128,3.261958469976945
96129,4.166973770391892
96130,3.51779107652011
96131,3.1205941851503916
96132,2.8063972463951763
96133,3.237394164703652
96134,3.4974457456465626
96135,3.9375550894471156
96136,2.987363844662616
96137,3.677645992622352
96138,2.823780458764476
96139,3.8862343214726773
96140,3.024481928142503
96141,3.5649627404891078
96142,4.016074800376608
96143,4.047050435981876
96144,3.4040954347965067
96145,3.9673730431363396
96146,3.727084412608299
96147,3.671192408921433
96148,3.012663508581477
96149,2.2585641338451365
96150,4.137097814048943
96151,2.9084867487294783
96152,3.6633953415331093
96153,3.8764708678807653
96154,2.74840740351474
96155,4.223871733551877
96156,4.089816160135127
96157,2.607405146980956
96158,4.307737453728
96159,4.043494044107128
96160,3.8815856757610496
96161,3.617667410750009
96162,3.1023170018071884
96163,3.953860747271694
96164,2.938729975873068
96165,2.9314002246197313
96166,2.6581158651280243
96167,3.866104450210653
96168,2.5817451149527924
96169,3.293453375169133
96170,3.3267591967543617
96171,4.139000790939595
96172,3.5761440806068774
96173,3.5680513470803548
96174,3.668454064328612
96175,4.09958610945975
96176,4.1568989933421765
96177,2.8084309085123462
96178,3.963418625035631
96179,3.5515981228374236
96180,3.1121615613264666
96181,3.4086777886058344
96182,3.887003627469164
96183,3.593625084028061
96184,4.017103111709337
96185,3.4127204465465604
96186,2.737815816166599
96187,4.167002452240099
96188,3.4275076330513152
96189,3.03250821422105
96190,2.5145752940177486
96191,2.819529802382642
96192,2.7902849769198355
96193,3.2138275535554364
96194,3.18136049289088
96195,2.7206702500000226
96196,3.8513376932717063
96197,2.750148244790965
96198,4.024616009957108
96199,3.830831955797277
96200,3.468264273705593
96201,3.95699707008173
96202,3.821241517900621
96203,3.068136708228296
96204,2.8807865508164614
96205,2.691230682406267
96206,3.4087407196046233
96207,3.531212371361555
96208,3.195141211168256
96209,2.6018401574020626
96210,4.11459083748338
96211,3.47494240146405
96212,2.6726290785450577
96213,3.949979174153119
96214,3.5789450878515527
96215,2.7287820160659404
96216,3.1344598780128874
96217,2.5508963724115348
96218,2.3822328880537595
96219,3.0687831834684496
96220,2.3482098150650983
96221,3.008355835509264
96222,3.7480495945645935
96223,2.8805339359008024
96224,2.2928875959995856
96225,2.79372999192063
96226,4.146398213805859
96227,3.014610123534412
96228,3.4146053180945883
96229,4.17752407020155
96230,3.3158282240591923
96231,4.2642568578115165
96232,2.8246546632895395
96233,3.7155805533430346
96234,4.0569926283066176
96235,4.3708327003675
96236,3.173227807934127
96237,4.144761153661619
96238,4.028838621424103
96239,4.006510687994407
96240,3.536283015066544
96241,3.8272435474619537
96242,2.877556124699146
96243,3.612574956054012
96244,3.085466722412906
96245,4.20736132388219
96246,3.996958443904299
96247,3.5458624513595964
96248,2.6978327652323966
96249,2.5584824719103594
96250,4.067860043722858
96251,4.169269129804427
96252,3.13578205761333
96253,3.131409849761653
96254,3.1098076631273432
96255,4.256208658911039
96256,3.9999538550910647
96257,3.111949553490541
96258,4.283369609462589
96259,3.644120258946581
96260,3.6307602018713196
96261,2.905060557230367
96262,4.039906281243037
96263,3.773160241995658
96264,3.460016276921323
96265,3.639910876265468
96266,4.1486317586787
96267,2.9435271633128757
96268,3.3998541125101664
96269,2.9036948022676516
96270,3.515249484971959
96271,3.107385810330607
96272,4.111448001153106
96273,3.2327623271229933
96274,3.9234754585198606
96275,3.6692838328124204
96276,3.972840279452883
96277,4.136642390189146
96278,3.5380765585250287
96279,3.3285753674501195
96280,3.513882748540317
96281,3.002949096728751
96282,3.5226680604880687
96283,3.569816925181815
96284,4.185189682280818
96285,4.018359904091706
96286,3.3452966041363736
96287,3.544751680480435
96288,4.307290563031812
96289,3.768426128272427
96290,2.49833261586119
96291,4.407711421413883
96292,4.060758501260502
96293,4.118536870500439
96294,3.8315733536232996
96295,3.331409574755648
96296,3.195773602981223
96297,4.230172439754605
96298,3.429033630982026
96299,2.6797431306219566
96300,2.6312455534797206
96301,3.5147821775822794
96302,3.3072562011597193
96303,4.483877025043943
96304,4.166001366847854
96305,3.7425412018785447
96306,2.9371035886875734
96307,2.709693874338361
96308,4.269073619643572
96309,3.2545128094288756
96310,3.195100533130607
96311,2.8719026842849638
96312,3.508652483420711
96313,3.9395276886836217
96314,3.4433297867878707
96315,2.97425796408854
96316,3.672372454590801
96317,3.6396034640289385
96318,3.171393396975523
96319,4.116897870714501
96320,3.5079308022511166
96321,3.9669627908755865
96322,4.17764297122692
96323,3.4918365252887082
96324,3.732319271392816
96325,3.6910386892447313
96326,3.052838359262561
96327,3.1344979922406666
96328,2.4232713518864277
96329,3.9060004806975894
96330,3.579512264974112
96331,3.764956210391967
96332,3.370246111994079
96333,3.1926073785484363
96334,3.514691876241212
96335,3.735648091599225
96336,3.515186962039882
96337,2.8237364611376656
96338,3.0507708098662487
96339,4.008368341088977
96340,4.080670325752467
96341,2.7773100245255318
96342,3.2332814295881573
96343,3.10523184164435
96344,4.239269799249836
96345,2.8653640660407453
96346,2.8424314471297527
96347,4.297302650658249
96348,2.760445387630654
96349,3.4000630921520396
96350,4.031517093865466
96351,3.690154491724897
96352,2.915682557265475
96353,3.809820266272343
96354,3.1697776644098172
96355,2.777200410251955
96356,3.012125582983542
96357,3.327976650452083
96358,3.951000944633589
96359,3.1855457241440654
96360,4.041918073996176
96361,3.195867884312475
96362,2.9670813185820353
96363,4.218944349481476
96364,3.223992486110333
96365,2.0564908977798306
96366,3.606515826747119
96367,4.114437843480791
96368,3.315141835436887
96369,2.65791906506252
96370,3.6484302885346875
96371,2.2797144987124582
96372,3.8845721364310895
96373,4.190112608959386
96374,4.080367617581357
96375,3.138490581777377
96376,3.410773919400549
96377,3.185625626122627
96378,2.2511654535779084
96379,3.636891513230287
96380,3.6950832653159993
96381,4.193170278046735
96382,3.159432005498884
96383,4.051715673334896
96384,3.208091158943194
96385,3.744550044770248
96386,2.9399425859753507
96387,4.070856708390874
96388,3.840443784842858
96389,3.754880291023212
96390,4.028805683531163
96391,3.06485329518879
96392,4.1172491134733535
96393,2.9164220558593636
96394,3.433270152255544
96395,3.3743684154495615
96396,3.641640230334666
96397,3.4154316260808524
96398,3.3428404066052586
96399,2.830529730207804
96400,3.9288827239120265
96401,3.883219884290336
96402,3.416219873384158
96403,3.465687719476861
96404,3.59528655577874
96405,3.166301124766419
96406,3.477265484314335
96407,4.119429323258107
96408,2.7781727398281633
96409,3.9320159566562722
96410,3.6686606580811194
96411,3.3777148164134334
96412,3.5881277576560695
96413,3.38372723470559
96414,3.3181964138698876
96415,3.3243109588285464
96416,3.931196954712066
96417,3.7645621592051746
96418,4.154881255249001
96419,3.7577175853171325
96420,3.3858706949343276
96421,4.161708961919861
96422,4.016512549889019
96423,4.018417326825939
96424,3.3709732478718504
96425,2.7687603295925407
96426,3.812090141983646
96427,2.756716080737553
96428,3.334047590911546
96429,4.337853906608225
96430,3.4571271246930073
96431,4.274991790509119
96432,4.0892841209227715
